CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
15728923,Sanderson,472,Germany,Male,40,9,107231.54,2,0,0,73496.81,0
14003114,Maggard,477,Spain,Female,48,6,0.0,2,1,1,34534.55,0
17027069,Clements,707,Spain,Female,33,9,0.0,2,1,1,137049.07,0
13865950,Lombardo,458,France,Female,50,0,119851.04000000001,1,1,0,29379.99,1
16118211,Watson,590,Spain,Male,33,3,106287.23000000001,1,0,1,98450.77,0
12647117,Lorenzo,699,Spain,Male,31,6,70323.6,1,0,1,103086.45,0
13629860,Armstrong,847,France,Male,35,7,0.0,1,1,1,40627.9,0
15892591,Cameron,462,Germany,Male,38,6,70147.48,2,0,1,190613.04,0
16772797,Hsiao,487,Spain,Male,44,4,0.0,1,1,0,62445.22,0
16007849,Clarke,403,France,Female,62,8,118937.32,1,0,0,190660.65,1
15506518,Osborne,617,France,Female,65,2,136010.35,1,1,1,89851.83,0
15280802,Lavine,810,France,Female,57,2,114988.56,1,0,0,212470.76,1
13365232,Bianchi,568,Spain,Female,63,5,158917.11,1,1,1,195930.39,0
14620746,Tyler,613,Germany,Female,33,4,106539.13,2,1,1,141386.46000000002,0
14883579,Martin,748,Germany,Female,26,9,101105.67,1,1,1,114377.21,1
17438821,Okagbue,652,Germany,Female,41,9,136281.8,1,1,1,109590.8,1
16307960,Yin,573,Germany,Male,41,2,113490.38,1,0,1,101418.13,0
12991229,Buccho,738,Germany,Female,40,2,108208.22,2,1,0,187925.12,0
16122657,Chidiebele,762,Germany,Male,44,11,125069.37,2,1,0,189749.16,0
15160988,Trevisani,519,Germany,Male,36,5,142508.97,2,0,0,77419.57,0
14621899,O'Brien,558,France,Female,33,5,0.0,2,0,0,100708.19,0
16662770,Parkhill,673,Germany,Male,39,8,112113.97,1,0,0,189299.94,1
17174813,Yoo,678,Germany,Male,45,1,108397.72,1,1,0,40541.76,1
17228638,Phillipps,699,France,Male,35,1,120870.92,1,1,1,114135.49,0
14318352,Tsao,571,France,Male,38,5,127442.4,1,1,0,88688.57,0
15163264,Endrizzi,686,Germany,Male,18,0,71299.2,1,0,0,42054.75,0
16141508,T'ien,547,Spain,Female,58,4,0.0,1,1,0,1586.11,1
17346597,Velazquez,576,France,Male,56,4,44768.92,1,1,1,55478.28,0
14901311,Hunter,749,Germany,Male,34,5,139135.0,1,0,0,84659.57,0
15480621,Clark,638,Germany,Female,29,9,151223.88,2,0,0,102360.82,0
13964846,Jeffrey,495,Spain,Male,37,1,55730.69,2,0,0,146736.13,0
13867039,Pirozzi,623,Spain,Male,56,7,85292.16,1,1,1,92990.36,0
16859388,Jackson,660,Germany,Male,26,4,106023.37,1,1,1,97764.67,0
17930917,Hammond,752,Germany,Female,40,6,186292.46,2,1,1,30798.36,0
15583034,Brownless,654,Germany,Female,37,1,94124.04,1,1,0,117039.51,0
17211266,Chibugo,773,Germany,Male,35,10,133801.01,2,1,1,199965.28,0
16203965,Glauert,767,Germany,Female,34,5,150833.53,2,0,1,120371.85,0
14739221,Pisano,730,France,Female,22,8,82015.26,1,1,0,18766.0,0
16271321,Konovalova,794,Germany,Male,59,2,162118.44,4,1,0,24953.86,1
18022810,McKee,804,France,Male,27,7,0.0,1,1,0,38343.87,0
15755869,Palermo,854,Spain,Female,31,0,163162.18,1,0,1,39495.55,0
18247911,Ballard,610,Germany,Female,26,4,150237.84,2,1,1,55401.81,0
11639261,Wallace,417,France,Male,33,9,0.0,2,0,1,167347.4,0
17078002,Cavenagh,754,France,Female,21,1,170141.19,2,1,0,21215.0,0
15749964,Hu,599,France,Male,55,9,0.0,2,1,1,120743.64000000001,0
15193778,Read,746,France,Female,32,9,0.0,1,1,1,145734.64,0
15718104,Bushell,811,Spain,Male,30,5,66460.22,1,0,1,182762.63,0
12662154,Postle,409,Germany,Female,41,10,121947.66,2,1,0,84741.61,0
15361004,Buley,606,France,Female,33,1,99309.54,2,0,0,180030.66,0
16223076,Leonard,788,France,Female,37,2,0.0,1,1,0,119383.19,1
17953414,Mills,509,France,Female,36,3,0.0,2,0,0,27948.59,0
14887420,Onyeorulu,545,France,Female,42,4,78513.62,1,1,1,141885.29,0
14466284,Beit,520,France,Female,40,4,0.0,2,1,0,2015.66,0
15012215,Ndukaku,843,Spain,Female,73,11,0.0,2,1,1,131044.75,0
17205313,Gant,717,Spain,Male,22,3,134861.82,1,1,0,128998.35,1
16139457,Rowley,707,France,Male,28,9,0.0,2,1,0,143940.35,0
14795259,Sharpe,637,France,Female,45,4,0.0,3,1,0,104196.42,1
16577271,Osborne,628,Germany,Female,27,3,81074.67,2,1,1,144534.36,0
15910505,Heap,713,Spain,Female,40,5,0.0,3,1,1,141918.22,1
17255335,Ritchie,786,France,Male,53,7,125608.55,2,1,0,156561.46,0
14699355,Cole,627,France,Female,36,10,0.0,2,1,0,134003.57,0
15128151,Capon,813,France,Male,31,8,0.0,2,1,1,187111.61,0
15062260,Capon,695,Spain,Male,46,4,0.0,2,0,1,88291.47,0
13401822,Fiorentini,477,Spain,Male,39,10,220514.95,1,0,1,133969.78,0
16204776,Graham,853,Spain,Male,37,9,91866.44,1,0,1,63924.25,0
16103374,Yuille,816,Germany,Male,32,8,97032.4,2,1,1,174187.13,0
15612327,Allard,710,Spain,Male,22,8,0.0,2,0,0,80753.04,0
15266328,Fanucci,389,France,Male,40,10,0.0,2,0,0,7315.18,0
13571082,Fu,661,France,Female,42,6,0.0,1,1,1,175500.03,0
15080962,Hung,584,France,Female,39,5,0.0,2,0,0,187605.43,0
15046192,Hung,838,France,Male,34,9,95460.15,1,1,0,42392.72,0
14510884,Bradley,565,Spain,Male,40,7,0.0,2,1,0,51162.56,0
15550009,Dunbabin,659,Spain,Female,57,1,0.0,1,1,1,164393.68,1
16244733,Mauldon,611,Spain,Female,49,4,105705.27,2,1,1,29798.59,1
18541493,Stiger,587,Germany,Male,37,1,74873.62,1,1,1,8663.53,0
16088935,Parsons,785,Germany,Female,37,2,79307.85,1,0,1,39091.52,0
16004150,Walkom,548,Spain,Male,30,5,152015.8,1,0,0,68388.79,0
15627477,T'ang,388,Germany,Male,38,9,78200.89,1,1,0,100067.86,1
12771191,Eremenko,631,Germany,Male,31,3,88077.81,1,0,1,68063.88,0
15624254,Rowntree,532,Germany,Male,39,7,99847.1,2,1,0,26144.26,0
15810608,Thorpe,521,France,Male,41,2,111362.35,1,0,0,86271.41,0
19431565,Chiemela,730,Spain,Male,38,9,106524.55,1,0,1,22131.32,0
15309350,Fanucci,705,Germany,Male,26,9,155452.54,2,0,1,106751.94,1
16148213,Ko,745,Germany,Female,30,9,125642.29000000001,2,1,1,80356.13,0
15650996,Welch,631,Germany,Female,41,6,169643.4,1,1,0,130726.29,0
13863434,Duncan,513,France,Female,47,1,0.0,2,1,0,35122.3,0
17451521,Chidozie,509,Germany,Female,30,8,92076.63,1,1,0,203370.39,1
16773855,Wu,729,Germany,Male,29,4,159569.81,2,1,0,108376.48,0
16923005,Culbreth,916,France,Male,32,8,115394.34,2,0,0,39943.77,0
14163359,Kennedy,714,Spain,Male,42,6,110204.42,1,0,0,100670.95,0
17891751,Cameron,523,France,Female,37,6,0.0,2,1,0,148659.88,0
13550756,Calabresi,718,Germany,Female,53,10,117506.42,1,1,1,220008.36,0
16705699,Zetticci,562,France,Female,26,3,0.0,1,0,0,198385.41,0
19050463,Fuller,419,France,Male,40,9,148498.45,1,1,0,115552.24,1
14118854,MacDonald,586,France,Female,52,1,0.0,1,0,1,8640.05,1
14888918,Piccio,556,Germany,Male,61,0,140872.24,1,1,0,45268.08,1
15730703,Kennedy,923,France,Female,35,7,0.0,2,1,0,161064.77,0
14806608,Fernie,743,France,Male,24,8,105959.07,1,1,0,176582.35,0
13299598,He,922,France,Female,34,3,0.0,2,1,1,140459.16,0
15826138,Kaodilinakachukwu,800,Germany,Female,30,8,127596.43,1,1,1,80216.21,0
14012405,Cocci,804,France,Male,39,9,112827.87,1,1,1,34514.88,0
16382797,Alekseeva,768,France,Male,25,1,0.0,2,0,1,16026.369999999999,0
14267894,Chinweike,741,Germany,Male,35,7,118673.46,2,1,1,119248.08,0
18000016,Arthur,513,Germany,Female,50,5,148573.05,2,1,1,37665.23,0
14564655,Li,466,Germany,Female,31,5,67433.93,1,0,1,170835.28,0
15107413,Ma,600,France,Male,38,2,124007.1,1,0,1,97400.34,0
16863039,Chia,676,Spain,Female,52,2,169601.2,1,1,0,83334.25,1
13715722,Vasin,565,Spain,Female,34,1,126685.36,2,0,1,9273.83,1
16056019,Groves,734,Germany,Male,47,9,134656.09,1,1,0,149090.9,0
17780418,Tien,571,France,Male,34,6,0.0,2,1,1,187586.24,0
13115947,Forwood,710,France,Female,39,5,116153.93,1,1,1,179131.33,0
16003607,Greeves,700,Spain,Male,54,2,0.0,1,1,0,166007.82,1
16018088,Taylor,721,France,Female,32,5,36044.55,1,1,0,111230.84,1
17036038,Madukwe,513,Spain,Female,19,5,113760.22,1,1,1,51091.5,0
13762989,Bennelong,588,Spain,Female,32,8,144018.94,2,1,0,139876.51,0
13673844,Olisanugo,712,France,Male,42,5,106810.18,1,0,0,23550.03,0
16522882,Chukwufumnanya,715,France,Male,46,9,94736.63,1,1,0,51729.34,0
16263482,Harris,355,France,Male,32,0,0.0,2,0,1,920.87,0
16042264,Morgan,870,Spain,Female,38,7,0.0,2,1,0,89926.75,0
16305607,Alexeeva,486,France,Female,50,9,0.0,1,1,0,161267.79,1
14736362,Metcalfe,752,Spain,Male,42,7,0.0,2,1,0,161742.42,0
16053427,Humphries,561,France,Male,43,2,145164.59,1,1,0,101241.22,0
16169766,Milne,637,France,Female,49,5,0.0,2,1,1,112400.53,0
14559104,Chou,732,Spain,Male,49,7,0.0,1,1,0,20314.16,1
18575878,Li,685,France,Female,32,7,0.0,2,0,0,90357.47,0
16363892,Clayton,685,Spain,Female,29,2,0.0,2,1,1,105632.35,0
13732736,Maclean,707,France,Female,81,6,95601.25,1,0,1,115875.66,0
16841635,Chigolum,660,Germany,Female,30,4,124369.7,1,0,0,111240.57,0
14162649,Wilkinson,622,Spain,Female,23,6,116775.25,1,0,1,73752.56,0
16872210,Wei,618,France,Male,29,2,0.0,2,1,0,77771.82,0
17441900,Treacy,852,France,Female,52,7,94086.36,1,0,0,55398.11,0
14393879,Hu,577,Spain,Female,34,2,0.0,2,1,1,111665.8,0
17167472,Taverner,706,Spain,Male,23,0,117653.89000000001,1,1,0,64506.54,1
16228723,Sherman,573,Germany,Male,26,9,117112.75,2,1,1,143069.43,0
17017281,Taubman,643,Germany,Female,22,7,95549.22,1,1,0,168302.48,1
18545359,Robinson,529,Spain,Female,39,9,135709.22999999998,1,1,0,201127.96,0
15192508,Pinto,683,Spain,Female,39,2,0.0,2,1,0,38466.24,1
14434643,Wood,758,Germany,Male,23,9,60652.81,2,0,0,50405.3,0
14201026,Hawkins,500,France,Female,29,4,125582.39,1,1,0,166993.89,0
14339434,Sun,656,Germany,Male,26,5,96334.49,2,1,0,170285.96,0
15530350,Yost,488,Germany,Male,44,9,133194.57,1,1,0,6301.7,1
16118040,Ting,617,France,Male,32,4,192845.09,1,1,0,109808.11,0
16057867,Rowe,535,France,Male,40,5,0.0,2,1,1,151116.83,0
17058453,Fu,353,Spain,Female,36,7,124685.20999999999,1,1,1,27388.1,0
15665589,Ho,556,France,Female,32,0,0.0,2,1,1,165359.47,0
18085536,Okechukwu,654,Germany,Male,36,5,169857.48,2,0,0,154033.89,0
15345447,Campbell,576,Spain,Female,33,7,96589.12,1,0,1,83879.12,0
19875806,Ashbolt,606,Germany,Female,56,3,209347.81,1,1,0,8529.85,1
16699653,Rozier,870,Spain,Female,42,2,131361.21000000002,1,1,1,18460.5,0
14436246,Hsia,526,France,Male,70,2,0.0,2,1,1,41718.61,0
13948226,Ogbonnaya,744,Germany,Female,51,1,183810.42,2,1,0,171410.27,0
16573674,T'ang,647,France,Male,41,2,0.0,2,1,1,56388.78,0
15368108,Cocci,890,France,Female,50,5,0.0,1,1,1,9951.87,1
16772238,Chang,637,France,Male,34,8,0.0,2,1,0,88099.18,0
16518366,T'ao,740,France,Female,36,1,111613.67,1,1,0,199705.8,0
15594306,Ford,542,Spain,Female,37,0,0.0,1,0,1,116031.72,0
14394951,Marshall,566,Spain,Male,26,5,0.0,2,0,1,191776.51,0
13226165,Tsai,653,Germany,Female,37,7,113664.18,2,1,0,149386.76,0
15024701,Onwumelu,706,France,Female,47,7,59982.85,2,0,0,89990.61,1
17121719,Graham,572,France,Female,36,3,92790.77,2,1,0,16938.36,0
16094194,Golovanov,518,France,Male,37,1,0.0,2,0,0,112080.43,0
13746590,Potts,716,France,Male,32,8,94559.89,1,1,0,89161.42,0
15950733,Crawford,494,Spain,Male,26,9,68159.44,2,1,0,139478.8,0
16195710,Aleshire,701,France,Male,34,3,187388.15,1,1,1,552.36,0
14253914,Moran,683,Spain,Female,31,6,0.0,2,1,1,42888.46,0
16020437,Samsonova,825,Germany,Male,36,3,106260.64,1,1,1,168476.12,0
15747308,Jenkins,502,France,Male,58,10,0.0,2,1,1,45416.19,0
14003963,Volkov,289,France,Male,36,6,98050.84,1,1,0,11326.44,0
16162790,Chiemezie,787,Spain,Male,30,2,135698.01,1,1,1,6574.2,0
16499019,Jude,784,France,Male,45,4,93630.18,1,0,1,112110.06,0
17290639,He,470,Spain,Male,51,5,0.0,1,0,1,161110.93,1
17385273,Onuora,724,France,Female,37,2,117007.06,2,1,1,12616.86,1
13474807,Ginikanwa,609,Spain,Male,33,3,194321.62,1,1,0,99744.77,0
14293804,Ku,628,France,Male,37,3,0.0,1,1,1,194851.31,0
16566713,McDonald,657,Spain,Female,40,3,93271.84,1,0,0,193626.74,1
16485123,Collins,615,France,Male,35,5,111833.53,1,1,1,158081.39,0
16491991,Hackett,612,France,Male,36,5,0.0,1,1,0,149763.5,1
21627004,Dike,721,France,Male,45,2,108218.85,1,0,1,156671.62,0
16651316,Trevisano,690,Germany,Male,34,2,172152.64,2,1,0,156033.9,0
17398866,Tan,606,France,Male,32,8,0.0,2,1,1,168177.02,0
17058833,Glassman,524,France,Female,45,10,0.0,2,0,0,90489.47,0
16610756,Miller,628,France,Female,34,1,50883.01,1,1,1,39325.81,0
15287873,Kornilova,615,Germany,Male,28,4,119698.01,2,0,0,57196.3,0
16916852,Watson,595,Germany,Male,49,7,98316.21,1,0,1,149991.02,1
14469059,Marchesi,713,France,Male,47,7,54513.55,1,1,0,120135.34,0
15412459,Millar,760,Spain,Female,29,9,0.0,2,0,0,157407.62,0
14899318,Shih,845,France,Male,47,1,102014.32,2,1,0,32657.04,1
15904009,Fuller,625,France,Male,54,8,0.0,1,1,1,33075.71,1
19365183,Hay,771,France,Female,31,10,112679.05,2,1,1,113262.57,0
12839275,Yang,482,Spain,Male,27,8,0.0,1,0,1,116030.24,0
16807167,McIntyre,484,France,Male,32,2,0.0,2,1,1,149497.61,0
13195922,Stevenson,776,France,Male,39,10,0.0,1,1,0,5159.72,1
14834010,Poole,719,Germany,Male,46,5,109409.22,1,1,1,107174.45,1
17408575,Bagley,590,France,Male,33,4,157536.91,2,1,0,172007.88,0
15875790,Ch'ien,622,France,Female,27,9,0.0,2,1,1,30374.31,0
13987326,Cattaneo,490,Germany,Female,38,6,78366.15,3,1,1,84697.52,1
14519179,O'Sullivan,613,Germany,Male,54,2,88795.39,1,1,0,87376.25,1
16666004,Lucas,526,Germany,Female,30,3,115729.22,1,1,0,58083.53,0
14653875,Ringrose,740,France,Male,76,1,0.0,2,0,1,99953.19,0
15965259,Freeman,567,France,Male,37,0,0.0,2,1,0,70816.6,0
15859119,Sergeyev,423,France,Female,37,1,0.0,2,0,1,169145.03,0
14699318,Fiore,728,Germany,Male,20,3,127947.25,2,0,1,170649.38,0
19071783,Smith,614,France,Female,67,5,101511.97,2,0,1,95938.11,0
16772769,Dumetochukwu,624,Germany,Male,44,6,86942.75,1,1,0,32918.94,1
12529730,Pacheco,779,France,Female,33,2,0.0,1,1,1,134673.0,0
16058808,Synnot,462,Germany,Female,43,3,109375.5,3,1,0,51926.96,1
14748827,Johnston,642,France,Female,44,2,0.0,3,1,0,71142.46,1
17141580,Stevens,675,France,Male,24,2,77450.83,2,0,1,150921.16,0
14558875,Grant,625,Spain,Male,38,4,0.0,2,1,0,132792.65,0
15471427,Tsao,721,Germany,Female,37,5,122735.8,1,1,0,123465.97,0
16612423,Barnes,757,France,Male,38,8,115031.68,2,0,1,74103.8,0
16946421,McIntosh,657,Germany,Male,69,6,109184.6,1,1,1,56875.09,1
13706656,Madison,492,Spain,Male,39,8,0.0,2,1,0,58780.06,0
15268801,Ifesinachi,664,France,Female,40,10,142889.58000000002,1,1,0,141972.23,1
14940525,Glazkov,788,Germany,Male,27,7,190249.51,2,1,0,83068.0,0
14580612,Dimauro,509,France,Female,25,1,0.0,2,1,1,196062.56,0
18421837,Wieck,636,Germany,Male,21,9,102037.85,1,1,1,177752.29,0
16411177,Liao,684,Germany,Male,59,8,121439.14,1,1,0,143325.75,1
13657589,Hughes,705,Germany,Female,40,5,81346.9,1,0,0,98847.99,0
17199731,Morrison,634,Spain,Female,33,1,0.0,2,1,1,102985.68,0
19145401,Matveyeva,711,France,Female,64,0,0.0,2,0,1,181744.99,0
17315142,Ku,585,Germany,Male,42,2,86207.91,1,1,1,58117.95,0
13285615,Cheatham,740,Spain,Male,31,8,0.0,1,0,0,192538.47,0
15001888,Yao,699,Spain,Male,41,0,0.0,2,0,1,38452.23,0
17617712,Kirkland,799,France,Male,37,10,0.0,2,1,1,206219.34,0
14489512,Rose,652,Germany,Female,34,6,36564.67,2,0,0,154302.12,0
16449854,Jess,757,France,Female,30,6,120630.25,1,1,1,52120.2,0
16816163,Welch,840,Germany,Male,32,3,58610.01,1,1,1,170748.55,0
14257289,Ifeajuna,754,Germany,Male,47,9,108575.08,2,1,1,68914.11,0
15580185,Morton,750,Spain,Female,40,6,101954.19,1,1,0,71645.23999999999,0
10602273,Rossi,602,France,Female,37,6,172022.41,2,1,0,11704.44,0
14068100,Reppert,571,France,Female,30,0,104070.02,1,0,1,111112.21,0
15304147,Kang,622,Spain,Male,24,10,84668.8,1,1,1,18941.23,0
13840024,Ch'iu,566,Spain,Female,41,9,113731.51,1,1,0,121998.01,0
18209210,Wallis,515,France,Male,34,2,0.0,2,1,1,145489.24,0
13520732,Clark,601,France,Male,37,7,0.0,2,1,0,10033.31,0
15025763,Fielding,569,Spain,Female,34,7,0.0,1,0,0,73989.25,1
16005776,Zetticci,680,Germany,Female,34,6,56566.2,1,1,0,145942.75,0
18062419,Dulhunty,862,Spain,Male,37,9,0.0,2,0,1,180110.67,0
13377145,Bevington,829,Germany,Male,32,3,109920.96,3,1,0,51540.19,1
17633897,Boyle,861,Germany,Female,38,1,157471.19,2,1,1,189001.74,0
15741257,Newton,712,France,Male,32,8,0.0,2,1,0,32957.37,0
14249321,Bowman,668,Germany,Male,30,4,139951.44,1,0,1,97972.53,0
16486899,Dubinina,614,Spain,Female,36,7,0.0,2,1,1,124684.3,0
16006869,Toscani,748,France,Male,58,3,0.0,1,1,1,10219.04,1
14820957,Chiazagomekpere,711,France,Female,45,10,0.0,2,1,0,176746.97,0
15793036,Allen,595,France,Male,37,6,81670.86,1,0,1,183984.69,0
15174100,K'ung,613,France,Male,54,1,0.0,1,1,0,158103.79,1
15846762,Wilsmore,801,France,Male,44,8,0.0,2,1,1,29683.67,0
16706672,Hargreaves,746,Spain,Male,29,9,0.0,2,1,1,64618.92999999999,0
18124033,Huang,504,Germany,Male,36,4,117763.92000000001,1,1,1,45163.79,1
13756095,Ch'ien,843,France,Male,43,7,126126.71,1,1,1,29392.72,0
19059306,Wallwork,817,France,Female,24,9,200866.98,2,0,1,241271.85,0
12575784,Chu,854,France,Male,46,6,130872.86,2,1,0,34578.36,0
15336736,Kang,651,Spain,Male,28,5,110693.28,1,1,0,164614.84,0
16719670,Davidson,416,France,Female,31,7,114243.28,1,1,0,114504.29,0
16169487,O'Donnell,778,Spain,Female,26,5,190007.89,1,1,1,174290.44,0
14719837,Nnachetam,585,Spain,Male,34,10,0.0,2,1,0,103221.91,0
15326508,Chidiebele,609,Germany,Male,45,10,65082.0,1,0,1,132941.32,0
14837667,Ahmed,641,Spain,Female,41,5,106377.17,2,1,0,204060.86,0
14733078,Booth,609,France,Male,25,7,0.0,2,1,0,58842.49,0
16914791,Chuang,802,Spain,Female,32,9,117356.26,1,0,0,148506.53,1
16349397,Shao,610,France,Male,34,3,0.0,2,1,1,92980.96,0
14634147,Tsao,847,France,Male,25,2,128698.32999999999,1,1,0,67579.38,0
17193584,Tien,734,France,Female,34,4,120940.26,1,1,1,90815.89,0
16166146,Chang,769,Spain,Female,45,7,0.0,3,1,0,165079.52,1
16922202,Johnson,566,France,Male,61,0,154630.31,1,1,1,139529.51,0
16807027,French,618,France,Male,30,5,0.0,2,1,1,86698.82,0
14493835,Efremov,807,France,Female,28,11,0.0,2,1,0,171083.27,0
14804035,Hartley,547,Spain,Female,36,6,139086.71,1,0,0,16096.84,0
16868628,Calabrese,851,France,Male,39,9,0.0,2,1,0,11123.05,0
16577841,Chiu,650,France,Female,35,6,0.0,2,1,1,167226.16,0
15779142,Brennan,551,France,Male,31,4,101346.89,1,0,0,92579.45,0
15820133,Onwuatuegwu,630,France,Male,38,1,130918.69,1,1,1,30175.63,0
17587403,Hewitt,704,France,Male,35,2,0.0,1,1,1,158525.95,1
14733798,Shih,812,Germany,Male,35,7,167662.29,2,1,0,31801.29,0
16636961,Balashov,586,France,Male,50,4,136747.47,1,1,0,148922.49,1
15428339,Doyle,475,Germany,Male,31,8,80238.69,1,1,0,41128.01,0
15370261,Pokrovskii,637,France,Female,84,4,0.0,2,1,1,170854.07,0
17428319,Collins,797,Germany,Male,30,6,53548.42,1,1,0,141084.37,0
16968188,Russo,608,France,Male,33,3,0.0,2,0,0,162202.83,0
17083139,Skinner,826,Germany,Female,59,0,149797.33,1,1,0,169316.5,0
17672575,Robertson,790,Spain,Male,36,2,152888.44,1,1,1,100265.33,0
15614266,Atkinson,440,Spain,Male,40,3,0.0,2,0,0,57081.32,0
16730860,Doyle,713,France,Male,55,2,138281.78,1,1,0,134385.83000000002,1
15180181,Ritchie,754,Spain,Male,39,9,0.0,2,1,1,28116.34,0
16185724,McEncroe,614,Spain,Female,25,3,0.0,1,1,0,63653.28,0
15422751,Pearson,400,France,Male,23,4,95879.75,1,1,0,47688.75,0
15964192,Gordon,529,Spain,Female,55,2,152375.33,1,1,1,55014.36,0
16612051,Ts'ai,598,France,Female,29,8,130511.75,1,1,1,18236.97,0
14410260,Lung,882,France,Male,33,1,120130.41,1,1,0,172582.42,1
18846245,Yuan,795,France,Female,30,4,0.0,2,0,0,48090.72,0
14105045,Pardey,728,France,Male,33,3,0.0,2,1,0,98722.25,0
13825881,Tai,790,France,Male,36,4,145639.87,1,1,0,160415.65,0
17408714,Scott,552,France,Male,35,2,0.0,2,1,0,95245.69,0
16981769,Hunter,570,France,Female,47,9,93513.27,1,1,0,110603.05,1
16647001,Mazzanti,663,Germany,Male,39,1,127917.73999999999,1,1,1,204679.3,0
16606288,L?,672,Germany,Male,24,7,111456.14,2,1,1,99107.14,0
15579390,Beach,690,France,Male,54,7,0.0,2,0,1,80567.44,0
14201443,Hsieh,569,Spain,Female,40,1,169211.07,1,1,0,15795.89,0
15821702,Faulkner,633,Germany,Male,41,2,125122.6,2,0,1,147801.18,0
14663584,Knowles,404,Germany,Female,31,8,84839.81,1,1,0,202727.03,1
17277766,Day,552,Spain,Female,37,6,93454.37,1,1,0,4565.94,0
15466599,Hsueh,519,France,Male,27,7,202268.79,1,1,0,119042.51,1
14441105,Tsao,722,Germany,Female,29,3,140091.74,2,0,1,140881.51,0
15145158,Kennedy,575,France,Male,32,2,0.0,2,1,0,1229.98,0
16282309,Nwabugwu,779,Spain,Female,38,5,154820.13,1,1,0,16584.85,1
14916792,Young,717,Germany,Female,43,10,125391.31,1,1,0,44673.4,1
14451189,Kerr,711,Germany,Female,40,6,134189.49,2,0,1,88113.23,1
16170858,Tien,759,France,Male,30,4,128284.26,1,0,0,162309.19,0
16065215,Marrero,553,Spain,Female,52,5,0.0,2,1,1,43625.14,0
14889370,White,529,France,Male,24,8,0.0,2,0,0,145267.22,0
15042295,Pisano,615,France,Female,23,7,0.0,2,1,0,26739.12,0
16129659,Brown,849,France,Female,38,7,0.0,2,1,0,90354.95,0
13391390,Freeman,760,Germany,Female,35,9,129419.05,2,1,0,110003.01000000001,0
13530975,Russell,725,Germany,Male,58,3,142843.37,1,1,1,31529.79,0
14604717,Seleznyov,665,Germany,Female,31,1,121201.85,1,1,1,145286.22999999998,0
15243786,Yusupova,599,France,Male,43,5,0.0,2,1,1,135645.93,0
16146283,Foley,614,Spain,Male,32,3,101103.11,2,1,1,93300.84,0
17893941,Shih,735,Spain,Male,46,2,77677.13,1,1,1,19327.67,0
17130511,Ikedinachukwu,576,Spain,Female,32,7,179897.6,1,1,0,61434.22,0
15559113,Power,680,Spain,Male,25,6,0.0,2,1,1,82216.94,0
